,name,brand,color,fuel,accident,price,mile
6698,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1490,91251
6699,트레일블레이저,쉐보레(GM대우),흰색,가솔린,무사고,2430,9015
6700,올 뉴 투싼,현대,흰색,디젤,무사고,1990,20564
6701,G70,제네시스,쥐색,가솔린,무사고,3560,20761
6702,GV70,제네시스,쥐색,가솔린,무사고,5180,2409
6703,코란도 투리스모,쌍용,은색,디젤,무사고,890,104098
6704,아슬란,현대,검정색,가솔린,단순교환,1540,120885
6705,K5,기아,쥐색,가솔린,무사고,850,136804
6706,모하비 더 마스터,기아,검정색,디젤,무사고,4650,20287
6707,올 뉴 모닝 (JA),기아,진주색,가솔린,무사고,1180,17822
6708,더 뉴 K5 2세대,기아,쥐색,가솔린,무사고,2140,8032
6709,5시리즈 (G30),BMW,흰색,가솔린,무사고,4250,90514
6710,레니게이드,지프,은색,디젤,무사고,1980,50036
6711,스파크,쉐보레(GM대우),흰색,가솔린,단순교환,550,82181
6712,뉴 다마스,쉐보레(GM대우),흰색,LPG,무사고,590,71211
6713,벨로스터,현대,주황색,가솔린,무사고,710,88941
6714,더 뉴 트랙스,쉐보레(GM대우),빨간색,가솔린,단순사고(접촉),1460,46164
6715,V40,볼보,흰색,디젤,무사고,1920,55638
6716,3시리즈 GT (F34),BMW,쥐색,디젤,무사고,4320,14090
6717,쏘나타 DN8,현대,검정색,LPG,무사고,2760,14160
6718,그랜드 체로키,지프,검정색,디젤,무사고,3000,49072
6719,쏘나타 더 브릴리언트,현대,흰색,LPG,무사고,970,80129
6720,올 뉴 쏘렌토,기아,검정색,디젤,무사고,1770,165415
6721,올 뉴 쏘렌토,기아,쥐색,디젤,무사고,2160,93093
6722,5시리즈 GT (F07),BMW,흰색,디젤,단순교환,3050,117024
6723,올 뉴 모닝 (JA),기아,진주색,가솔린,무사고,1070,14587
6724,말리부,쉐보레(GM대우),검정색,가솔린,무사고,990,30743
6725,아반떼 AD,현대,은색,가솔린,단순사고(접촉),1370,34586
6726,그랜저 IG,현대,검정색,가솔린,무사고,2290,70277
6727,SM7 노바,르노삼성,진주색,가솔린,사고,1560,44130
6728,K5 2세대,기아,진주색,가솔린,무사고,1870,35347
6729,싼타페 TM,현대,진주색,가솔린,무사고,3490,25838
6730,아반떼 AD,현대,흰색,디젤,단순교환,1220,76300
6731,스팅어,기아,은색,가솔린,무사고,2960,38500
6732,쏘나타 DN8,현대,빨간색,가솔린,무사고,3240,6346
6733,더 뉴 스파크,쉐보레(GM대우),진주색,가솔린,무사고,930,11992
6734,올 뉴 모닝 (JA),기아,쥐색,가솔린,단순교환,960,13066
6735,EQ900,제네시스,쥐색,가솔린,무사고,4850,32732
6736,익스플로러,포드,흰색,가솔린,무사고,3800,18525
6737,콜로라도,쉐보레(GM대우),쥐색,가솔린,무사고,3750,17582
6738,C-클래스 W205,벤츠,쥐색,가솔린,단순교환,3200,93137
6739,코나,현대,흰색,가솔린,무사고,2160,24413
6740,더 뉴 아반떼 AD,현대,흰색,가솔린,무사고,1820,24119
6741,니로,기아,청색,가솔린+전기,무사고,1860,57550
6742,EQ900,제네시스,검정색,가솔린,단순교환,3620,105152
6743,올 뉴 프라이드,기아,빨간색,가솔린,무사고,660,143937
6744,K5 2세대,기아,흰색,디젤,무사고,1620,93576
6745,5시리즈 (G30),BMW,쥐색,디젤,무사고,3870,72181
6746,싼타페 TM,현대,청색,가솔린,무사고,3270,24822
6747,그랜저 HG,현대,흰색,LPG,무사고,1460,101911
6748,LF 쏘나타,현대,은색,가솔린,단순사고(접촉),850,107130
6749,아반떼 HD,현대,은색,가솔린,무사고,520,53230
6750,크루즈,쉐보레(GM대우),흰색,가솔린,단순교환,880,38203
6751,K8,기아,청색,가솔린,무사고,4810,6320
6752,스파크,쉐보레(GM대우),분홍색,가솔린,무사고,410,68448
6753,K7 프리미어,기아,흰색,가솔린,무사고,3280,17439
6754,QM6,르노삼성,흰색,가솔린,무사고,2340,31198
6755,SM6,르노삼성,쥐색,가솔린,무사고,1560,56501
6756,쏘나타 DN8 하이브리드,현대,청색,가솔린+전기,무사고,3150,28551
6757,올란도,쉐보레(GM대우),흰색,디젤,무사고,1140,77113
6758,클리오,르노삼성,흰색,디젤,무사고,1360,65918
6759,더 뉴 말리부,쉐보레(GM대우),청색,가솔린,사고,2090,67799
6760,G80,제네시스,검정색,가솔린,무사고,3390,46721
6761,더 뉴 그랜저,현대,은색,가솔린,무사고,3830,42428
6762,QM6,르노삼성,흰색,디젤,무사고,2090,39985
6763,Q7 (4M),아우디,흰색,디젤,단순교환,4330,76482
6764,올란도,쉐보레(GM대우),쥐색,디젤,단순교환,1180,90627
6765,더 뉴 K7,기아,쥐색,가솔린,무사고,1280,106630
6766,레인지로버 4세대,랜드로버,쥐색,디젤,무사고,11230,54048
6767,E-클래스 W213,벤츠,흰색,디젤,무사고,5330,39343
6768,K5 3세대,기아,흰색,가솔린,무사고,2730,49637
6769,티볼리 아머,쌍용,흰색,디젤,무사고,1560,73208
6770,스파크,쉐보레(GM대우),흰색,가솔린,단순교환,430,99259
6771,더 뉴 모닝,기아,흰색,가솔린+LPG,무사고,790,55676
6772,아반떼 AD,현대,쥐색,가솔린,무사고,1180,114955
6773,레이,기아,진주색,가솔린,단순사고(접촉),770,49588
6774,더 K9,기아,검정색,가솔린,무사고,4800,32442
6775,더 뉴 봉고III 트럭 CRDi 카고,기아,흰색,디젤,무사고,1890,24737
6776,체로키(KL),지프,흰색,디젤,무사고,2550,74502
6777,S60,볼보,검정색,디젤,단순사고(접촉),1660,97715
6778,벨로스터-N,현대,하늘색,가솔린,무사고,3450,11332
6779,더 뉴 아반떼 AD,현대,흰색,가솔린,무사고,1840,18187
6780,아반떼 AD,현대,은색,가솔린,무사고,1450,29941
6781,팰리세이드,현대,흰색,가솔린,무사고,3970,6916
6782,더 뉴 레이,기아,쥐색,가솔린,무사고,1300,7390
6783,쏘나타 DN8 하이브리드,현대,쥐색,가솔린+전기,단순교환,2820,54747
6784,SM6,르노삼성,검정색,가솔린,단순교환,1590,59651
6785,올 뉴 K7,기아,흰색,LPG,무사고,1900,106939
6786,그랜저 HG,현대,은회색,가솔린,단순교환,940,115852
6787,스포티지 더 볼드,기아,흰색,가솔린,단순교환,1980,40972
6788,뉴 ES300h,렉서스,쥐색,가솔린+전기,무사고,2740,56009
6789,더 K9,기아,검정색,가솔린,무사고,3820,21782
6790,XT5,캐딜락,검정색,가솔린,무사고,3790,29017
6791,더 넥스트 스파크,쉐보레(GM대우),하늘색,가솔린,무사고,790,18274
6792,아반떼 AD,현대,쥐색,가솔린,단순사고(접촉),1410,42491
6793,500,피아트,하늘색,가솔린,무사고,1290,50613
6794,익스플로러,포드,흰색,가솔린,무사고,2000,99848
6795,올란도,쉐보레(GM대우),은색,LPG,무사고,1080,72724
6796,더 뉴 스포티지 R,기아,은색,디젤,단순교환,1170,124795
6797,제네시스 DH,현대,쥐색,가솔린,무사고,2530,73747
6798,뉴 CC,폭스바겐,흰색,디젤,무사고,1460,109843
6799,G90,제네시스,쥐색,가솔린,무사고,7990,55819
6800,더 뉴 쏘렌토,기아,검정색,디젤,무사고,2940,27850
6801,올 뉴 쏘렌토,기아,쥐색,디젤,단순교환,1840,35379
6802,아반떼 MD,현대,쥐색,가솔린,사고,720,106423
6803,쏘렌토 R,기아,쥐색,디젤,무사고,890,145858
6804,익스플로러,포드,흰색,가솔린,무사고,1750,106510
6805,GLC-클래스 X253,벤츠,흰색,디젤,무사고,4250,57544
6806,아반떼 MD,현대,흰색,가솔린,무사고,1080,60976
6807,더 뉴 K3 2세대,기아,검정색,가솔린,무사고,2470,1021
6808,싼타페 TM,현대,흰색,가솔린,무사고,3260,21374
6809,QM3,르노삼성,기타,디젤,무사고,1200,44640
6810,LF 쏘나타,현대,검정색,가솔린,단순교환,1620,56487
6811,더 뉴 카니발,기아,검정색,디젤,무사고,2490,87035
6812,올 뉴 모닝 (JA),기아,진주색,가솔린,무사고,840,12549
6813,싼타페 CM,현대,흰색,디젤,무사고,910,143951
6814,K5 2세대,기아,검정색,디젤,단순교환,930,127444
6815,더 뉴 카니발,기아,진주색,디젤,무사고,2220,24299
6816,i30(신형),현대,흰색,디젤,무사고,990,80672
6817,모닝 어반,기아,진주색,가솔린,무사고,1160,11695
6818,그랜저 HG,현대,흰색,가솔린,단순교환,1520,55060
6819,올 뉴 카니발,기아,흰색,디젤,무사고,2990,88427
6820,GLC-클래스 X253,벤츠,쥐색,디젤,무사고,5490,12009
6821,3시리즈 GT (F34),BMW,흰색,디젤,무사고,2440,98485
6822,i30 cw,현대,흰색,가솔린,단순교환,620,101888
6823,티볼리 아머,쌍용,흰색,가솔린,무사고,1860,8486
6824,K8,기아,쥐색,가솔린,무사고,4960,2146
6825,쏘나타 더 브릴리언트,현대,은회색,LPG,무사고,1210,32901
6826,그랜드 스타렉스,현대,은색,디젤,무사고,1730,73702
6827,코란도 투리스모,쌍용,진주색,디젤,무사고,2250,83889
6828,더 넥스트 스파크,쉐보레(GM대우),하늘색,가솔린,단순교환,770,47419
6829,G80,제네시스,검정색,가솔린,무사고,2610,123481
6830,QM6,르노삼성,쥐색,가솔린,무사고,2220,37503
6831,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1210,93197
6832,더 뉴 카니발,기아,진주색,디젤,무사고,3250,63685
6833,아반떼 AD,현대,쥐색,가솔린,단순교환,1310,55809
6834,쏘렌토 4세대,기아,흰색,디젤,단순교환,4330,32158
6835,YF 쏘나타,현대,은회색,가솔린,단순교환,870,58648
6836,CLS-클래스 W218,벤츠,흰색,디젤,단순교환,3900,60621
6837,티볼리,쌍용,청색,가솔린,무사고,1390,35122
6838,GLE-클래스 W166,벤츠,흰색,디젤,무사고,4290,88766
6839,벨로스터-N,현대,빨간색,가솔린,무사고,2560,14718
6840,아반떼 AD,현대,은회색,가솔린,단순교환,1340,39990
6841,쏘나타 DN8,현대,검정색,가솔린,무사고,2460,18073
6842,올 뉴 K3,기아,청색,가솔린,단순교환,1790,27461
6843,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,단순사고(접촉),670,81953
6844,더 뉴 K3,기아,흰색,가솔린,무사고,990,110507
6845,LF 쏘나타,현대,흰색,가솔린,단순사고(접촉),1510,59748
6846,레이,기아,흰색,가솔린,무사고,960,62882
6847,콜로라도,쉐보레(GM대우),흰색,가솔린,무사고,3630,27503
6848,GLE-클래스 W166,벤츠,흰색,디젤,단순교환,6050,69594
6849,K7 프리미어 하이브리드,기아,쥐색,가솔린+전기,단순사고(접촉),3150,62095
6850,봉고III 트럭 CRDi 카고,기아,흰색,디젤,무사고,1690,31085
6851,3008 2세대,푸조,쥐색,디젤,무사고,2420,53944
6852,스팅어,기아,쥐색,가솔린,무사고,3590,29740
6853,SM3 네오,르노삼성,흰색,가솔린,단순교환,880,61184
6854,아반떼 MD,현대,은색,가솔린,사고,720,133637
6855,QM6,르노삼성,쥐색,디젤,무사고,1830,76983
6856,그랜드 스타렉스,현대,은색,디젤,단순사고(접촉),1640,80664
6857,5시리즈 (G30),BMW,청색,가솔린,무사고,4980,7599
6858,YF 쏘나타,현대,쥐색,가솔린,단순교환,720,29199
6859,올 뉴 투싼,현대,흰색,디젤,무사고,2010,93885
6860,제네시스 DH,현대,검정색,가솔린,무사고,2090,65905
6861,올 뉴 카렌스,기아,은색,디젤,무사고,1020,62309
6862,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,1560,100961
6863,더 K9,기아,검정색,가솔린,무사고,5120,29663
6864,스파크,쉐보레(GM대우),은색,가솔린,단순사고(접촉),470,60870
6865,SM6,르노삼성,쥐색,가솔린,무사고,1650,89648
6866,트레일블레이저,쉐보레(GM대우),검정색,가솔린,무사고,2430,24768
6867,K7 프리미어,기아,검정색,LPG,무사고,2570,60363
6868,그랜드 체로키,지프,쥐색,가솔린,무사고,2560,73217
6869,올 뉴 모닝,기아,흰색,가솔린,단순교환,490,66508
6870,더 뉴 맥스크루즈,현대,청색,가솔린,사고,2170,44455
6871,SM6,르노삼성,흰색,가솔린,단순교환,1650,46779
6872,G70,제네시스,흰색,가솔린,무사고,3890,22880
6873,A7 (4K),아우디,검정색,가솔린,단순교환,7450,19129
6874,싼타페 TM,현대,검정색,디젤,단순교환,2930,29652
6875,올 뉴 모닝 (JA),기아,흰색,가솔린,무사고,1050,24978
6876,코나,현대,쥐색,가솔린,무사고,2040,13494
6877,트래버스,쉐보레(GM대우),흰색,가솔린,무사고,4480,17591
6878,G80,제네시스,검정색,가솔린,무사고,3270,55077
6879,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,무사고,1550,113065
6880,SM6,르노삼성,흰색,가솔린,무사고,1860,20717
6881,EQ900,제네시스,은색,가솔린,무사고,5000,56835
6882,아반떼 AD,현대,쥐색,가솔린,단순사고(접촉),1140,44139
6883,스포티지 4세대,기아,진주색,디젤,무사고,2100,51357
6884,더 뉴 그랜저 하이브리드,현대,흰색,가솔린+전기,무사고,3990,5564
6885,올 뉴 말리부,쉐보레(GM대우),진주색,가솔린,무사고,1940,40311
6886,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1470,129389
6887,올란도,쉐보레(GM대우),갈색,LPG,단순사고(접촉),950,71915
6888,K7 프리미어 하이브리드,기아,흰색,가솔린+전기,무사고,3540,35887
6889,더 뉴 카니발,기아,검정색,가솔린,단순교환,3220,18574
6890,익스플로러,포드,흰색,가솔린,단순교환,2130,56577
6891,올 뉴 렉스턴,쌍용,검정색,디젤,무사고,4100,23052
6892,더 뉴 쏘렌토,기아,흰색,디젤,무사고,2090,71956
6893,3시리즈 (F30),BMW,흰색,디젤,무사고,2620,104551
6894,쿠퍼 클럽맨(2세대),미니,진주색,가솔린,무사고,2950,31592
6895,임팔라,쉐보레(GM대우),검정색,가솔린,단순교환,1640,84664
6896,C4 칵투스,시트로엥,흰색,디젤,무사고,1820,11024
6897,S-클래스 W222,벤츠,쥐색,가솔린,무사고,6950,89590
6898,QM6,르노삼성,검정색,디젤,무사고,1850,82570
6899,스팅어,기아,쥐색,가솔린,무사고,4000,7861
6900,아반떼 AD,현대,흰색,가솔린,무사고,1450,62219
6901,그랜저 HG,현대,은회색,가솔린,단순교환,1050,86083
6902,SM6,르노삼성,쥐색,가솔린,단순교환,1270,81487
6903,엑센트(신형),현대,검정색,가솔린,무사고,740,3626
6904,올 뉴 크루즈,쉐보레(GM대우),빨간색,가솔린,단순교환,1320,55664
6905,더 뉴 쏘렌토,기아,흰색,디젤,무사고,2970,33375
6906,뉴 A6 (C7),아우디,흰색,디젤,무사고,2900,66345
6907,SM5 노바,르노삼성,검정색,가솔린,무사고,1150,74341
6908,기블리,마세라티,흰색,가솔린,무사고,4290,85237
6909,더 뉴 쏘렌토,기아,검정색,디젤,무사고,2460,31261
6910,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,2620,24244
6911,올 뉴 카니발,기아,검정색,디젤,무사고,2620,38852
6912,더 뉴 아반떼 AD,현대,흰색,가솔린,무사고,1770,15000
6913,SM6,르노삼성,흰색,가솔린,무사고,2210,10589
6914,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1770,62207
6915,G80,제네시스,검정색,가솔린,무사고,2800,86301
6916,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,단순교환,1730,31429
6917,K7 프리미어,기아,쥐색,가솔린,무사고,3030,9768
6918,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,단순교환,820,26810
6919,XC90 2세대,볼보,쥐색,가솔린,무사고,5750,119867
6920,더 뉴 SM6,르노삼성,쥐색,가솔린,단순교환,2220,5184
6921,티볼리,쌍용,검정색,가솔린,무사고,1440,16489
6922,크루즈,쉐보레(GM대우),갈색,가솔린,단순교환,690,35244
6923,벨로스터-N,현대,쥐색,가솔린,단순교환,2490,39157
6924,그랜저 IG,현대,검정색,LPG,단순교환,2430,97000
6925,QM6,르노삼성,청색,디젤,무사고,1630,113585
6926,베라크루즈,현대,쥐색,디젤,단순교환,1950,90753
6927,K8,기아,쥐색,가솔린,무사고,4480,2894
6928,더 뉴 카니발,기아,흰색,가솔린,무사고,4580,12450
6929,쏘나타 DN8,현대,흰색,가솔린,무사고,2770,38076
6930,어메이징 뉴 크루즈,쉐보레(GM대우),검정색,가솔린,무사고,760,96665
6931,더 뉴 카니발,기아,검정색,디젤,무사고,2310,117087
6932,더 뉴 K7,기아,흰색,가솔린,무사고,1120,113191
6933,아반떼 AD,현대,흰색,가솔린,무사고,1390,67050
6934,올 뉴 모닝 (JA),기아,흰색,가솔린,단순사고(접촉),890,19141
6935,올 뉴 K7,기아,쥐색,LPG,무사고,1400,175786
6936,SQ5,아우디,흰색,디젤,단순교환,2810,98585
6937,더 뉴 K3 2세대,기아,흰색,가솔린,무사고,2470,2032
6938,더 뉴 모하비,기아,쥐색,디젤,무사고,3230,76655
6939,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,무사고,1670,23587
6940,K8 하이브리드,기아,청색,가솔린+전기,무사고,5190,2570
6941,스포티지 더 볼드,기아,흰색,디젤,단순교환,2630,42596
6942,더 뉴 K3,기아,흰색,가솔린,단순교환,1320,43220
6943,포터2 CRDi 특장,현대,흰색,디젤,무사고,1790,8408
6944,LF 쏘나타,현대,흰색,가솔린,무사고,1360,107209
6945,티구안 2세대,폭스바겐,쥐색,디젤,무사고,3600,9685
6946,스팅어,기아,흰색,가솔린,무사고,3070,50191
6947,그랜저 HG,현대,검정색,가솔린,무사고,980,117790
6948,컴패스 2세대,지프,흰색,가솔린,무사고,2720,28289
6949,SM6,르노삼성,검정색,가솔린,단순교환,1970,28274
6950,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,단순사고(접촉),1870,18568
6951,그랜저 HG,현대,은색,LPG,무사고,1220,112260
6952,쏘나타 DN8,현대,쥐색,LPG,무사고,2640,25914
6953,SM6,르노삼성,쥐색,LPG,사고,1250,110231
6954,더 뉴 K5 2세대,기아,검정색,가솔린,무사고,1810,76240
6955,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,960,42629
6956,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,2460,106004
6957,더 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1990,15142
6958,뷰티풀 코란도,쌍용,흰색,가솔린,무사고,2220,11833
6959,어코드 10세대,혼다,흰색,가솔린+전기,사고,2990,23632
6960,올 뉴 말리부,쉐보레(GM대우),진주색,가솔린,단순교환,1340,123779
6961,뉴모닝,기아,은색,가솔린,단순교환,320,59666
6962,벨로스터-N,현대,검정색,가솔린,단순교환,2410,22021
6963,스포티지 4세대,기아,청색,디젤,단순사고(접촉),1570,66132
6964,더 뉴 아반떼 AD,현대,청색,가솔린,단순교환,1560,21144
6965,올 뉴 K3,기아,청색,가솔린,무사고,1700,2986
6966,아반떼 AD,현대,쥐색,가솔린,무사고,1410,17864
6967,티구안 2세대,폭스바겐,흰색,디젤,무사고,3370,33461
6968,트랙스,쉐보레(GM대우),흰색,가솔린,무사고,1050,70537
6969,올 뉴 K7,기아,쥐색,LPG,무사고,2110,99833
6970,코란도 스포츠,쌍용,흰색,디젤,무사고,1230,104701
6971,더 뉴 그랜저,현대,검정색,가솔린,무사고,3600,35503
6972,쏘나타 DN8,현대,검정색,가솔린,무사고,2770,20161
6973,더 뉴 레이,기아,흰색,가솔린,무사고,1630,3644
6974,XM3,르노삼성,쥐색,가솔린,무사고,2130,21133
6975,더 뉴 트랙스,쉐보레(GM대우),쥐색,가솔린,무사고,1470,32168
6976,팰리세이드,현대,청색,디젤,무사고,3970,19094
6977,그랜저 HG,현대,검정색,가솔린,단순교환,970,122121
6978,K7 프리미어,기아,검정색,가솔린,무사고,3120,14742
6979,더 뉴 니로,기아,쥐색,가솔린+전기,무사고,2590,44009
6980,올 뉴 K7,기아,흰색,가솔린,무사고,2580,37910
6981,SM6,르노삼성,진주색,가솔린,단순교환,950,152519
6982,RAV4,도요타,흰색,가솔린,무사고,1340,63832
6983,티볼리 아머,쌍용,청색,가솔린,무사고,1860,8335
6984,뉴SM5(신형),르노삼성,흰색,가솔린,무사고,630,68606
6985,아반떼 AD,현대,쥐색,가솔린,단순교환,1180,118511
6986,디스커버리 4,랜드로버,은색,디젤,무사고,4390,84640
6987,스팅어,기아,흰색,가솔린,무사고,4080,20755
6988,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1700,30752
6989,그랜저 IG,현대,검정색,가솔린,무사고,1990,55207
6990,카니발 R,기아,검정색,디젤,사고,1480,120710
6991,엑센트(신형),현대,흰색,가솔린,단순사고(접촉),680,109698
6992,알티마,닛산,쥐색,가솔린,무사고,1570,44668
6993,더 뉴 모닝,기아,흰색,가솔린,무사고,770,56982
6994,더 뉴 K7,기아,은회색,가솔린,무사고,1180,84002
6995,더 뉴 쏘렌토,기아,흰색,가솔린,무사고,2890,23998
6996,더 뉴 그랜드 스타렉스,현대,노란색,디젤,무사고,1870,44358
6997,그랜저 HG,현대,검정색,가솔린,무사고,1460,120554
6998,카니발 R,기아,흰색,디젤,단순교환,900,115955
6999,트레일블레이저,쉐보레(GM대우),검정색,가솔린,무사고,2830,6613
7000,벨로스터-N,현대,기타,가솔린,무사고,3630,9003
7001,더 넥스트 스파크,쉐보레(GM대우),연두색,가솔린,단순교환,770,33729
7002,더 뉴 아반떼 AD,현대,흰색,가솔린,무사고,1820,11748
7003,G80,제네시스,쥐색,가솔린,무사고,2740,65938
7004,그랜저 HG,현대,검정색,가솔린,무사고,990,101464
7005,더 뉴 K5 2세대,기아,쥐색,가솔린,무사고,2120,51680
7006,뉴 쏘렌토 R,기아,흰색,디젤,무사고,1400,126642
7007,G4 렉스턴,쌍용,흰색,디젤,무사고,3290,16717
7008,EQ900,제네시스,검정색,가솔린,단순교환,3940,92152
7009,모하비,기아,검정색,디젤,무사고,1970,120326
7010,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1900,59258
7011,올 뉴 프라이드,기아,흰색,가솔린,단순교환,680,109176
7012,팰리세이드,현대,흰색,디젤,무사고,4760,18724
7013,RAV4,도요타,흰색,가솔린+전기,무사고,2750,35561
7014,뉴 QM6,르노삼성,쥐색,LPG,무사고,2990,20675
7015,트랙스,쉐보레(GM대우),쥐색,가솔린,무사고,920,97762
7016,맥스크루즈,현대,진주색,디젤,단순교환,1840,85473
7017,QM6,르노삼성,쥐색,디젤,단순사고(접촉),1990,20427
7018,그랜저 IG 하이브리드,현대,검정색,가솔린+전기,무사고,2730,50031
7019,벨로스터 (JS),현대,빨간색,가솔린,무사고,1670,33988
7020,포터2 CRDi 카고,현대,흰색,디젤,무사고,2180,11249
7021,S90,볼보,흰색,가솔린,단순교환,4900,4361
7022,SM6,르노삼성,흰색,가솔린,무사고,1760,26506
7023,올 뉴 K7,기아,쥐색,가솔린,단순교환,2110,38000
7024,뉴SM3,르노삼성,은색,가솔린,단순교환,440,70593
7025,G80,제네시스,검정색,가솔린,무사고,3990,48210
7026,레인지로버 4세대,랜드로버,검정색,디젤,무사고,6950,107180
7027,스파크,쉐보레(GM대우),흰색,가솔린,무사고,530,74015
7028,제네시스,현대,검정색,가솔린,무사고,1330,76174
7029,그랜저 HG,현대,검정색,LPG,무사고,1380,117658
7030,아반떼 AD,현대,청색,가솔린,단순사고(접촉),1490,33427
7031,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,1890,83483
7032,올 뉴 모닝 (JA),기아,흰색,LPG,무사고,880,30264
7033,K8 하이브리드,기아,녹색,가솔린+전기,무사고,5090,3468
7034,니로 EV,기아,흰색,전기,무사고,3590,4047
7035,K5 2세대,기아,흰색,디젤,무사고,1480,70921
7036,더 뉴 K3 2세대,기아,쥐색,가솔린,무사고,2430,2514
7037,어메이징 뉴 크루즈,쉐보레(GM대우),흰색,가솔린,무사고,1050,52477
7038,셀토스,기아,쥐색,가솔린,무사고,2890,8245
7039,K5 3세대,기아,은회색,가솔린,무사고,3150,25974
7040,더 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,2990,8218
7041,제네시스 쿠페,현대,녹색,가솔린,무사고,730,73368
7042,익스플로러,포드,흰색,가솔린,무사고,2930,75632
7043,올 뉴 K7,기아,쥐색,가솔린,무사고,2290,27480
7044,뷰티풀 코란도,쌍용,쥐색,가솔린,무사고,1980,9062
7045,더 뉴 K3 2세대,기아,검정색,가솔린,무사고,2480,2793
7046,더 뉴 QM6,르노삼성,쥐색,LPG,무사고,2430,56990
7047,아슬란,현대,은색,가솔린,단순교환,1630,65652
7048,올 뉴 모닝,기아,은색,가솔린,무사고,550,58291
7049,올 뉴 모닝,기아,진주색,가솔린,무사고,660,30736
7050,올 뉴 투싼 TL,현대,은색,디젤,무사고,2170,40704
7051,올란도,쉐보레(GM대우),흰색,디젤,단순사고(접촉),960,117847
7052,SM5 뉴 임프레션,르노삼성,진주색,가솔린,단순사고(접촉),380,150179
7053,아반떼 AD,현대,흰색,가솔린,단순사고(접촉),930,119118
7054,티볼리,쌍용,청색,가솔린,무사고,1390,33919
7055,더 뉴 아반떼 AD,현대,흰색,가솔린,무사고,1850,13277
7056,아반떼 AD,현대,흰색,가솔린,단순교환,1170,92990
7057,G80,제네시스,검정색,가솔린,무사고,2980,70914
7058,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1800,79705
7059,쏘나타 DN8,현대,흰색,가솔린,무사고,2430,826
7060,더 뉴 아반떼,현대,은색,가솔린,단순사고(접촉),940,8810
7061,K7 프리미어 하이브리드,기아,흰색,가솔린+전기,무사고,3590,36014
7062,올 뉴 K7,기아,쥐색,가솔린,단순사고(접촉),1790,65849
7063,SM6,르노삼성,쥐색,가솔린,단순교환,1430,79429
7064,더 뉴 그랜저,현대,흰색,가솔린,무사고,3760,12453
7065,뉴QM3,르노삼성,흰색,디젤,무사고,1580,32762
7066,더 뉴 모하비,기아,검정색,디젤,무사고,2990,75419
7067,쏘나타 하이브리드,현대,은색,가솔린+전기,무사고,920,102638
7068,E-클래스 W212,벤츠,은회색,가솔린,단순교환,2690,84559
7069,더 뉴 QM6,르노삼성,흰색,가솔린,무사고,2770,18025
7070,올 뉴 K3,기아,쥐색,가솔린,무사고,1720,15612
7071,G80,제네시스,은회색,가솔린,단순교환,3070,78249
7072,3시리즈 (F30),BMW,쥐색,디젤,무사고,1740,95279
7073,SM6,르노삼성,흰색,가솔린,단순사고(접촉),1530,41465
7074,5시리즈 (G30),BMW,쥐색,가솔린,무사고,4500,58898
7075,더 뉴 K7,기아,흰색,가솔린,무사고,1120,117301
7076,K9,기아,검정색,가솔린,단순교환,2220,33736
7077,K7 프리미어 하이브리드,기아,검정색,가솔린+전기,무사고,3630,32136
7078,SM6,르노삼성,쥐색,가솔린,단순사고(접촉),1520,8041
7079,K5,기아,연금색,가솔린,단순교환,720,81251
7080,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,2140,19726
7081,YF 쏘나타,현대,은색,가솔린,단순사고(접촉),810,34644
7082,올 뉴 모닝 (JA),기아,진주색,가솔린,무사고,990,47636
7083,G80,제네시스,검정색,가솔린,무사고,3160,53509
7084,G80,제네시스,쥐색,가솔린,단순교환,4080,41925
7085,모하비 더 마스터,기아,검정색,디젤,무사고,5750,4429
7086,뉴 스타일 코란도 C,쌍용,진주색,디젤,무사고,1670,62895
7087,올 뉴 K7,기아,진주색,가솔린,무사고,1960,51626
7088,그랜저 IG 하이브리드,현대,흰색,가솔린+전기,단순교환,2650,103629
7089,NF 쏘나타 트랜스폼,현대,은색,가솔린,단순교환,460,61557
7090,C-클래스 W205,벤츠,검정색,가솔린,무사고,6600,48837
7091,뉴모닝,기아,쥐색,가솔린,단순사고(접촉),420,45479
